index,voted
1272,1.3693714141845703
1273,1.9661505222320557
1274,1.9847416877746582
1275,1.807745099067688
1276,1.4350063800811768
1277,1.919116497039795
1278,1.2356293201446533
1279,1.8492316007614136
1280,1.9912693500518799
1281,1.5526132583618164
1282,1.287987232208252
1283,1.3469271659851074
1284,1.2724347114562988
1285,1.334280014038086
1286,1.382857322692871
1287,1.6284115314483643
1288,1.8518925905227661
1289,1.564344882965088
1290,1.9186937808990479
1291,1.4500293731689453
1292,1.3875349760055542
1293,1.2668174505233765
1294,1.3547874689102173
1295,1.930462121963501
1296,1.2710065841674805
1297,1.3801771402359009
1298,1.1408660411834717
1299,1.4258322715759277
1300,1.8314067125320435
1301,1.799214482307434
1302,1.5208702087402344
1303,1.3722599744796753
1304,1.302344560623169
1305,1.7975810766220093
1306,1.9656106233596802
1307,1.2625709772109985
1308,1.2079051733016968
1309,1.454967975616455
1310,1.3147166967391968
1311,1.7065410614013672
1312,1.5708739757537842
1313,1.9975059032440186
1314,1.7384252548217773
1315,1.1755763292312622
1316,1.4761216640472412
1317,1.5745654106140137
1318,1.2796002626419067
1319,1.684736967086792
1320,1.2167024612426758
1321,1.9204126596450806
1322,1.8942101001739502
1323,1.3117512464523315
1324,1.413334846496582
1325,1.4882662296295166
1326,1.984543800354004
1327,1.3002928495407104
1328,1.3377070426940918
1329,1.8504846096038818
1330,1.5671677589416504
1331,1.3898844718933105
1332,1.3017141819000244
1333,1.4149948358535767
1334,1.307121753692627
1335,1.6678427457809448
1336,1.4800101518630981
1337,1.2867860794067383
1338,1.382382869720459
1339,1.9095240831375122
1340,1.7465037107467651
1341,1.8392448425292969
1342,1.5307586193084717
1343,1.4426031112670898
1344,1.246991753578186
1345,1.2759687900543213
1346,1.8069748878479004
1347,1.5064177513122559
1348,1.9314666986465454
1349,1.8026950359344482
1350,1.834484338760376
1351,1.2007750272750854
1352,1.2352664470672607
1353,1.7305562496185303
1354,1.988923192024231
1355,1.4277902841567993
1356,1.200782299041748
1357,1.7942618131637573
1358,1.7893824577331543
1359,1.7061996459960938
1360,1.9085798263549805
1361,1.2205837965011597
1362,1.7986245155334473
1363,1.4068856239318848
1364,1.3461123704910278
1365,1.4110157489776611
1366,1.4609860181808472
1367,1.389943242073059
1368,1.2241564989089966
1369,1.8141257762908936
1370,1.8677986860275269
1371,1.3659695386886597
1372,1.3605856895446777
1373,1.4037871360778809
1374,1.279538631439209
1375,1.2728500366210938
1376,1.4083856344223022
1377,1.7972936630249023
1378,1.3588128089904785
1379,1.5123772621154785
1380,1.9888792037963867
1381,1.3652222156524658
1382,1.1739054918289185
1383,1.6626808643341064
1384,1.4226716756820679
1385,1.3758800029754639
1386,1.2149379253387451
1387,1.374171495437622
1388,1.3582935333251953
1389,1.6710726022720337
1390,1.6056814193725586
1391,1.9142982959747314
1392,1.4516761302947998
1393,1.8026585578918457
1394,1.2137444019317627
1395,1.283280849456787
1396,1.473283290863037
1397,1.6710654497146606
1398,1.284913420677185
1399,1.7530312538146973
1400,1.264965295791626
1401,1.451887607574463
1402,1.8946433067321777
1403,1.3946071863174438
1404,1.4805234670639038
1405,1.4563978910446167
1406,1.2883219718933105
1407,1.837134599685669
1408,1.5369168519973755
1409,1.3794305324554443
1410,1.6434738636016846
1411,1.394866704940796
1412,1.6336623430252075
1413,1.2675526142120361
1414,1.324810266494751
1415,1.223694920539856
1416,1.4462754726409912
1417,1.3451170921325684
1418,1.9925997257232666
1419,1.6852086782455444
1420,1.2856488227844238
1421,1.280471920967102
1422,1.4605262279510498
1423,1.823783278465271
1424,1.9556207656860352
1425,1.839066505432129
1426,1.3068358898162842
1427,1.5402967929840088
1428,1.378352165222168
1429,1.3194193840026855
1430,1.3041667938232422
1431,1.2581841945648193
1432,1.8472445011138916
1433,1.3225373029708862
1434,1.3480584621429443
1435,1.381312608718872
1436,1.7758255004882812
1437,1.2114427089691162
1438,1.528393030166626
1439,1.5076180696487427
1440,1.330232858657837
1441,1.597116470336914
1442,1.4156787395477295
1443,1.7709264755249023
1444,1.5291880369186401
1445,1.6541672945022583
1446,1.3554050922393799
1447,1.9259064197540283
1448,1.2193354368209839
1449,1.68394136428833
1450,1.3423144817352295
1451,1.6528491973876953
1452,1.7851150035858154
1453,1.6571422815322876
1454,1.4109593629837036
1455,1.7734462022781372
1456,1.573124647140503
1457,1.4490832090377808
1458,1.243896484375
1459,1.3300970792770386
1460,1.5892856121063232
1461,1.3427207469940186
1462,1.57387113571167
1463,1.3247196674346924
1464,1.1586750745773315
1465,1.309029459953308
1466,1.2260375022888184
1467,1.3408480882644653
1468,1.9877451658248901
1469,1.7449126243591309
1470,1.3985264301300049
1471,1.9766669273376465
1472,1.4084491729736328
1473,1.9811984300613403
1474,1.9822940826416016
1475,1.3934171199798584
1476,1.466719627380371
1477,1.2007859945297241
1478,1.8761425018310547
1479,1.3080493211746216
1480,1.3702329397201538
1481,1.6450366973876953
1482,1.8943719863891602
1483,1.5086400508880615
1484,1.640836238861084
1485,1.3360238075256348
1486,1.478972315788269
1487,1.5719988346099854
1488,1.2646336555480957
1489,1.2646005153656006
1490,1.3550974130630493
1491,1.7649648189544678
1492,1.4525017738342285
1493,1.9949543476104736
1494,1.2864646911621094
1495,1.4934614896774292
1496,1.34434974193573
1497,1.2864501476287842
1498,1.1796168088912964
1499,1.654750108718872
1500,1.976597785949707
1501,1.3794481754302979
1502,1.4191784858703613
1503,1.4742848873138428
1504,1.2264424562454224
1505,1.3833611011505127
1506,1.7758166790008545
1507,1.9923840761184692
1508,1.4687758684158325
1509,1.1606229543685913
1510,1.259730577468872
1511,1.6854393482208252
1512,1.9791841506958008
1513,1.2450181245803833
1514,1.2024767398834229
1515,1.5094150304794312
1516,1.4957765340805054
1517,1.9901678562164307
1518,1.6271371841430664
1519,1.3429760932922363
1520,1.468256950378418
1521,1.9003028869628906
1522,1.7528133392333984
1523,1.8583259582519531
1524,1.4571233987808228
1525,1.4785670042037964
1526,1.2881133556365967
1527,1.3061562776565552
1528,1.7198693752288818
1529,1.4549953937530518
1530,1.4235939979553223
1531,1.5104737281799316
1532,1.7033772468566895
1533,1.5892953872680664
1534,1.5811636447906494
1535,1.742370367050171
1536,1.4116637706756592
1537,1.3525434732437134
1538,1.7994046211242676
1539,1.774792194366455
1540,1.2721877098083496
1541,1.3286906480789185
1542,1.4353981018066406
1543,1.4391496181488037
1544,1.267237663269043
1545,1.38885498046875
1546,1.4240628480911255
1547,1.1908977031707764
1548,1.369527816772461
1549,1.968137502670288
1550,1.305763840675354
1551,1.239144206047058
1552,1.2703150510787964
1553,1.3726775646209717
1554,1.3622397184371948
1555,1.6006397008895874
1556,1.322920322418213
1557,1.728672742843628
1558,1.9872827529907227
1559,1.3523786067962646
1560,1.4757256507873535
1561,1.7796635627746582
1562,1.7718740701675415
1563,1.963861346244812
1564,1.4496870040893555
1565,1.302517294883728
1566,1.9924101829528809
1567,1.8558261394500732
1568,1.6099308729171753
1569,1.9330445528030396
1570,1.3128249645233154
1571,1.371028184890747
1572,1.739206075668335
1573,1.2268413305282593
1574,1.2377411127090454
1575,1.3180060386657715
1576,1.2567721605300903
1577,1.8725684881210327
1578,1.385855793952942
1579,1.9905197620391846
1580,1.371843934059143
1581,1.4376611709594727
1582,1.43863844871521
1583,1.2305681705474854
1584,1.7406089305877686
1585,1.242870807647705
1586,1.5400208234786987
1587,1.4145818948745728
1588,1.5852949619293213
1589,1.9136884212493896
1590,1.4490814208984375
1591,1.4089542627334595
1592,1.9837298393249512
1593,1.4110240936279297
1594,1.242315411567688
1595,1.7121912240982056
1596,1.8845763206481934
1597,1.2151201963424683
1598,1.4750103950500488
1599,1.9782521724700928
1600,1.3896565437316895
1601,1.2796046733856201
1602,1.7772150039672852
1603,1.4347134828567505
1604,1.2117047309875488
1605,1.859839677810669
1606,1.3911924362182617
1607,1.4051847457885742
1608,1.4619388580322266
1609,1.9764044284820557
1610,1.4217160940170288
1611,1.3719191551208496
1612,1.7841180562973022
1613,1.3565720319747925
1614,1.3855435848236084
1615,1.4585895538330078
1616,1.7628307342529297
1617,1.2942941188812256
1618,1.2845370769500732
1619,1.7327418327331543
1620,1.2199068069458008
1621,1.1495392322540283
1622,1.1409329175949097
1623,1.6297541856765747
1624,1.4838263988494873
1625,1.4317066669464111
1626,1.4084806442260742
1627,1.9932632446289062
1628,1.408254861831665
1629,1.843326449394226
1630,1.5395395755767822
1631,1.9854557514190674
1632,1.3764677047729492
1633,1.1788103580474854
1634,1.2158993482589722
1635,1.7696722745895386
1636,1.9806665182113647
1637,1.223357915878296
1638,1.4355778694152832
1639,1.4539575576782227
1640,1.7456860542297363
1641,1.7655675411224365
1642,1.7769622802734375
1643,1.4415401220321655
1644,1.9853168725967407
1645,1.2415199279785156
1646,1.3925942182540894
1647,1.1933600902557373
1648,1.3551890850067139
1649,1.4407261610031128
1650,1.3603826761245728
1651,1.2190170288085938
1652,1.4462693929672241
1653,1.4637452363967896
1654,1.8873414993286133
1655,1.8345592021942139
1656,1.9734549522399902
1657,1.3443655967712402
1658,1.3932130336761475
1659,1.7200889587402344
1660,1.7099318504333496
1661,1.2960395812988281
1662,1.3262618780136108
1663,1.3712540864944458
1664,1.376116156578064
1665,1.3671361207962036
1666,1.4217031002044678
1667,1.9778320789337158
1668,1.346405029296875
1669,1.8402044773101807
1670,1.3065444231033325
1671,1.3032267093658447
1672,1.709865689277649
1673,1.678081750869751
1674,1.9825737476348877
1675,1.3856443166732788
1676,1.5194056034088135
1677,1.4977421760559082
1678,1.974715232849121
1679,1.2048835754394531
1680,1.2645225524902344
1681,1.5567429065704346
1682,1.3992667198181152
1683,1.4419519901275635
1684,1.1741154193878174
1685,1.9525246620178223
1686,1.6756222248077393
1687,1.4765493869781494
1688,1.2954699993133545
1689,1.4038975238800049
1690,1.3400417566299438
1691,1.233873963356018
1692,1.609546184539795
1693,1.9878504276275635
1694,1.3735212087631226
1695,1.2158286571502686
1696,1.3557562828063965
1697,1.2197233438491821
1698,1.8294826745986938
1699,1.3239715099334717
1700,1.3329062461853027
1701,1.3520522117614746
1702,1.3385601043701172
1703,1.5191752910614014
1704,1.51058828830719
1705,1.4041627645492554
1706,1.9856640100479126
1707,1.3150701522827148
1708,1.3137311935424805
1709,1.2461522817611694
1710,1.9815990924835205
1711,1.4495294094085693
1712,1.766191005706787
1713,1.3534777164459229
1714,1.3644556999206543
1715,1.3001155853271484
1716,1.386452078819275
1717,1.7394484281539917
1718,1.295516848564148
1719,1.3079257011413574
1720,1.9878895282745361
1721,1.3025760650634766
1722,1.3364909887313843
1723,1.2782998085021973
1724,1.9666118621826172
1725,1.4683849811553955
1726,1.2684669494628906
1727,1.4238637685775757
1728,1.5216608047485352
1729,1.3760207891464233
1730,1.4368300437927246
1731,1.9677436351776123
1732,1.8366563320159912
1733,1.3566257953643799
1734,1.760148525238037
1735,1.959228277206421
1736,1.3124808073043823
1737,1.430293321609497
1738,1.7941200733184814
1739,1.2545650005340576
1740,1.824202060699463
1741,1.4402854442596436
1742,1.394829511642456
1743,1.2863335609436035
1744,1.3730244636535645
1745,1.4062185287475586
1746,1.3244245052337646
1747,1.479730486869812
1748,1.4732155799865723
1749,1.2041617631912231
1750,1.4325222969055176
1751,1.7361561059951782
1752,1.3062384128570557
1753,1.9138855934143066
1754,1.3341410160064697
1755,1.2670302391052246
1756,1.3458037376403809
1757,1.9544495344161987
1758,1.3412331342697144
1759,1.1862990856170654
1760,1.5665522813796997
1761,1.2689048051834106
1762,1.2068809270858765
1763,1.6451140642166138
1764,1.7510313987731934
1765,1.286490559577942
1766,1.4692665338516235
1767,1.9063342809677124
1768,1.6144170761108398
1769,1.352798581123352
1770,1.9806841611862183
1771,1.2254064083099365
1772,1.4273911714553833
1773,1.215140461921692
1774,1.3732930421829224
1775,1.3185029029846191
1776,1.7476279735565186
1777,1.161993384361267
1778,1.990664005279541
1779,1.2718453407287598
1780,1.260439157485962
1781,1.2195011377334595
1782,1.353849172592163
1783,1.535757303237915
1784,1.3075891733169556
1785,1.3775646686553955
1786,1.5804109573364258
1787,1.3773266077041626
1788,1.2844979763031006
1789,1.749819040298462
1790,1.2905867099761963
1791,1.307794213294983
1792,1.4387953281402588
1793,1.2046263217926025
1794,1.8255867958068848
1795,1.2235366106033325
1796,1.741724967956543
1797,1.3232845067977905
1798,1.9851570129394531
1799,1.564683437347412
1800,1.8034429550170898
1801,1.357431411743164
1802,1.9857099056243896
1803,1.5357136726379395
1804,1.9687683582305908
1805,1.3364965915679932
1806,1.5456255674362183
1807,1.1721889972686768
1808,1.5036022663116455
1809,1.986825704574585
1810,1.484604835510254
1811,1.428715705871582
1812,1.3061692714691162
1813,1.298496961593628
1814,1.5605758428573608
1815,1.4771251678466797
1816,1.1899828910827637
1817,1.3816800117492676
1818,1.4471931457519531
1819,1.227939486503601
1820,1.2398736476898193
1821,1.4187043905258179
1822,1.4534860849380493
1823,1.8433489799499512
1824,1.3314409255981445
1825,1.6453557014465332
1826,1.2210279703140259
1827,1.4699110984802246
1828,1.9424972534179688
1829,1.3923072814941406
1830,1.4097707271575928
1831,1.5278046131134033
1832,1.3212920427322388
1833,1.3097801208496094
1834,1.3359968662261963
1835,1.2711772918701172
1836,1.252282977104187
1837,1.2954809665679932
1838,1.3790099620819092
1839,1.342336893081665
1840,1.9195616245269775
1841,1.71465265750885
1842,1.810913324356079
1843,1.9626625776290894
1844,1.8352971076965332
1845,1.5176693201065063
1846,1.2405565977096558
1847,1.9701783657073975
1848,1.4023168087005615
1849,1.6998450756072998
1850,1.3114039897918701
1851,1.4526593685150146
1852,1.783901333808899
1853,1.2885212898254395
1854,1.7068021297454834
1855,1.9654209613800049
1856,1.2809438705444336
1857,1.8099027872085571
1858,1.3307480812072754
1859,1.2829830646514893
1860,1.3530116081237793
1861,1.7472145557403564
1862,1.4134671688079834
1863,1.2986304759979248
1864,1.2759819030761719
1865,1.4336049556732178
1866,1.7164846658706665
1867,1.4652743339538574
1868,1.2018730640411377
1869,1.28526771068573
1870,1.4007163047790527
1871,1.8411929607391357
1872,1.2793574333190918
1873,1.3042927980422974
1874,1.840835690498352
1875,1.8780086040496826
1876,1.3983277082443237
1877,1.3655519485473633
1878,1.337407112121582
1879,1.7354093790054321
1880,1.8673574924468994
1881,1.2201083898544312
1882,1.9569416046142578
1883,1.7519944906234741
1884,1.6304343938827515
1885,1.350984811782837
1886,1.306103229522705
1887,1.4420106410980225
1888,1.3673176765441895
1889,1.3234971761703491
1890,1.4634063243865967
1891,1.57017183303833
1892,1.776672601699829
1893,1.402271032333374
1894,1.3485479354858398
1895,1.2883803844451904
1896,1.350953459739685
1897,1.399027705192566
1898,1.3821895122528076
1899,1.327913522720337
1900,1.3872015476226807
1901,1.5276601314544678
1902,1.9621951580047607
1903,1.8394477367401123
1904,1.3035454750061035
1905,1.3354618549346924
1906,1.384834885597229
1907,1.8250813484191895
1908,1.7352840900421143
1909,1.4603784084320068
1910,1.3796603679656982
1911,1.7291340827941895
1912,1.373086929321289
1913,1.3535940647125244
1914,1.993389368057251
1915,1.3232413530349731
1916,1.486732006072998
1917,1.3475210666656494
1918,1.3016624450683594
1919,1.3600122928619385
1920,1.5164607763290405
1921,1.9865880012512207
1922,1.9914450645446777
1923,1.342203140258789
1924,1.2025387287139893
1925,1.7245222330093384
1926,1.4038407802581787
1927,1.492781400680542
1928,1.985472321510315
1929,1.3824304342269897
1930,1.990342378616333
1931,1.255911111831665
1932,1.2174551486968994
1933,1.4441732168197632
1934,1.9880759716033936
1935,1.8822948932647705
1936,1.283968448638916
1937,1.8957074880599976
1938,1.2292084693908691
1939,1.8059053421020508
